clean_content,cyber_label,environmental_issue
"Source: PwC Pulse Survey, November 2, 2022: base of 657, HI base of 57 PwC Pulse Survey - November 2022
How much do you agree or disagree with the following statements?",0,0
"As the economic
risks are all drivers of inequality, they
are fuelling concerns about social
tensions.
In the face of these challenges,
the report confirms a trend that has
been evident for years: an increase
in the general feeling of vulnerability,
and erosion of confidence in the
ability of institutions to find
sustainable solutions. In fact, I see this
as the greatest risk that threatens us:
the feeling of powerlessness. It is as
true today as it has ever been that
only action will enable us to meet
the challenges we face. This requires,
first and foremost, our ability to build
consensus and to act collectively.
For this to happen, everyone must
assume their responsibilities. This
starts with companies. Firstly, because
action is in their DNA. Secondly,
because they have the financial,
human and technological resources
to make a contribution. Finally,
because they are expected to do so.
The report reveals that almost 70%
of the general public believe that
insurers will have an important role
to play in mitigating future risks.
We must meet these expectations.
At AXA, we are determined to play
our full part.",0,0
"Together, these two axes lead to four hypothetical
futures for 2030:
Resource collaboration the danger of
natural scarcity: effective climate action
measures and flexible supply chains enabled by
global cooperation largely absorb the impacts
of climate change on food production. However,
shortages in water and metals and minerals
cannot be avoided. Persistently high commodity
prices slow climate mitigation despite ambitions
and add to inflationary pressures in broader
value chains, while water stress leads to a
growing, but comparatively contained, health and
humanitarian crisis in developing nations.
Resource constraints the danger of
divergent distress: current crises draw focus
and slow climate action, exposing the most
vulnerable countries to hunger and energy
shocks, even as countries cooperate to
partially address constraints. In the absence of
intervention, the water and mineral shortages
experienced in the Resource collaboration
scenario act as a multiplier to broader risks. A
multi-resource, humanitarian crisis emerges in
developing markets as food and water resources
are impacted by the physical consequences of
climate change, alongside global disruptions to
trade, political stability and economic growth.",0,1
"European Commission, Developments and Forecasts on Changing Security Paradigm, 2022, https://
knowledge4policy.ec.europa.eu/foresight/topic/changing-security-paradigm/developments-and-forecastson-changing-security-paradigm_en, accessed 1 November 2022.
79. Morgan, Forrest E. and Raphael S. Cohen, Military Trends and the Future of Warfare: The Changing Global
Environment and Its Implications for the US Air Force, RAND Corporation, 2020.
80. The Economist, Why Drones are Becoming Iran's Weapons of Choice, 13 November 2021, https://www.
economist.com/middle-east-and-africa/why-drones-are-becoming-irans-weapons-of-choice/21806199;
Yousif, Elias, ""Drone Warfare in Ukraine: Understanding the Landscape"", Stimson, 30 June 2022, https://
URL
81. United Nations, Rise in mercenary forces trigger 'rampant' human rights violations [Press release], 20
September 2022, URL De Groot, Tom and Salvador Santino F.
Regilme, Jr., ""Private Military and Security Companies and The Militarisation of Humanitarianism"", Journal of
Developing Societies, vol. 38, iss. 1, 25 December 2021.
82. Przetacznik, Jakub and Simona Tarpova, Briefing: Russia's war on Ukraine: Timeline of cyber-attacks,
European Parliamentary Research Service, June 2022, URL
BRIE/PHONE NUMBER/EPRS_BRI(2022)733549_EN.pdf.
83. Moodie, Michael and Jerry Zhang, ""Bolstering Arms Control in a Contested Geopolitical Environment"",
Stimson, 31 October 2022.
Endnotes
20235384. Robbins, Sam and Chia-Shuo Tang, ""How Asia's Digital Governance Beacon Balances Data Privacy and
the 'Public Good'"", The Diplomat, 20 October 2022.
85.",1,0
"More than 7 million people in the United Kingdom of
Great Britain (more than one-tenth of the population)
were waiting for non-emergency medical care in
September 2022, while 10% of job posts remained
vacant as the National Health Service struggled to
retain staff.36
Health systems are likely to face intensifying financial
pressure with budget cuts or revenue loss as well
as higher costs of goods and labour as inflation
persists, economies grow slowly or stagnate, and
governments reprioritize expenditure to address
more salient social and security concerns. Even
before the COVID-19 pandemic aggravated staff
shortages, the World Health Organization (WHO)
0-50%-100% +50% +100%
Lower
share
Higher
share
Percentage change (2009-2019)
S
ha
re
o
f a
ll
Y
LD
Source
IHME, 2020.32
Note
Annual percentage change to years lived with disability (YLD) from 2009 to 2019.
Loss of functional healthF I G U R E 2 .",0,0
"""Auditors have
to get executives involved in this process,""
he says, ""by putting together a compelling,
forward-looking business case that clearly
spells out the risks and rewards.""
Emerging risks
changing in nature
For Greg Schlegel, founder of the Supply
Chain Risk Consortium in the US and Adjunct
Professor for teaching enterprise risk
management for Villanova University's
EMBA programme, first the pandemic and
now the conflict in Europe have underlined
a fundamental shift in the nature of
emerging risks.
Instead of being siloed into the kind of
categories that appear on most risk registers,
such threats cut across all business areas
and are fundamentally outside of the
organisation's control. Low-probability,
high-impact events such as natural disasters,
political upheaval, inflation, pandemics
and wars may turn out to be more common
than people think. Supply chains not only
face disruptions from geopolitical tension,
but from shortages of raw materials and
components from grain to computer chips
and from a lack of workers following the
pandemic and events such as Brexit.",0,0
"Wolf, Martin, ""Delay only makes climate action more urgent"", Financial Times, 8 November 2022, https://
URL
Endnotes
202356
Resource Rivalries:
Four Emerging Futures
3
Chapter one and Chapter two highlighted newly
emerging and rapidly accelerating risks over the
current, two- and 10-year time frame to provide
analysis on risks currently unfolding or those that
may become the next global shock. However, these
present and future risks can also interact with each
other to form a ""polycrisis"" a cluster of related
global risks with compounding effects, such that the
overall impact exceeds the sum of each part.1
Scenario thinking can be a useful tool to enable
better anticipation of polycrises, as key drivers
can interact in unanticipated ways and lead to
unexpected consequences. Bearing this in mind,
this chapter explores how connections between the
emerging risks outlined in previous sections may
evolve by 2030. This year, we explore Resource
Rivalries - a potential cluster of interrelated
environmental, geopolitical and socioeconomic risks
relating to the supply of and demand for natural
resources.",0,1
"For example, while only one-fifth of our survey
respondents listed bodily injury as a risk of high concern, today there is limited data showing
the potential longer term health implications arising from prolonged use of VR headsets.
There may also be physical injury risks if haptic wearables malfunction.
Additionally, the current lack of regulatory clarity leads to significant questions about
liabilities. For example, how is property defined in a virtual environment? And with many
transactions taking place using cryptocurrencies, insurance coverage for potential losses is
still being put to the test.
Further, there are questions about the regulatory oversight of assets in immersive
environments. For example, who is responsible and under which jurisdiction if a client's
avatar is assaulted by a malicious third-party actor inside a company's virtual store that
operates on a decentralized metaverse platform? Organizations need to stay on top of the
latest regulations and be aware of the potential reputational and legal repercussions of
operating in the metaverse.",1,0
"Evaluate how far are the organisation's human
resources strategies aligned with its vision and
mission, and whether they are suitable for these
times of scarcity when it is key to attract and retain
employees within the organisation.
2. Assess how well those strategies are implemented
at the different levels within the organisation and
whether they are discussed periodically, including
at board-level meetings.
3. Test whether the organisation's employment
policies and procedures strike a fair balance
between the potentially changing demands of
employees and the preferred organisational culture.
4. Evaluate how quickly and effectively can the
business' technological and physical infrastructures
adapt to future changes in working patterns.
5. Assess how well and widely the organisation's social
purpose is clearly defined, disseminated and lived
in practice.
6. Assess how well the social purpose of the business
and its organisational culture are embedded in
talent acquisition and management processes.",0,0
"post-Brexit
implementations, escalating tariffs, border restrictions and
shifts to multilateralism) as well as assumptions underlying
globalization may affect our ability to operate effectively and
efficiently in international markets
Our ability to access sufficient capital/liquidity may restrict
growth opportunities for our organization
73
URL
Strategic Risk Issues Board CEO CFO CHRO CRO CAE CIO/
CTO
CSO CDO Other
C-Suite
Our organization may not be sufficiently resilient and/or agile
to manage an unexpected crisis (including a catastrophic event)
significantly impacting our operations or reputation
Opportunities for organic growth through customer
acquisition and/or enhancement may be significantly limited
for our organization
Ease of entrance of new competitors into the industry and
marketplace or other significant changes in the competitive
environment (such as major market concentrations due to M&A
activity) may threaten our market share
Growth opportunities through acquisitions, joint ventures and
other partnership activities may be difficult to identify and
implement
Our organization may not be able to adapt its business model to
embrace the evolving ""new normal"" imposed on our business by
the ongoing pandemic and emerging social change
Rapid speed of disruptive innovations enabled by advanced
technologies (e.g.",0,1
"The results show that risk management,
as a discipline, is becoming more critical
for success, with executives and boards
expressing an overall higher likelihood to
invest in strengthening risk management
in 2023. 3
URL
Top risks for 20231. Organization's succession challenges and ability to attract and retain top talent
in a tightening talent market may limit ability to achieve operational targets
2. Economic conditions in markets we currently serve may significantly
restrict growth opportunities
3. Anticipated increases in labor costs may affect ability to meet profitability
targets
4. Resistance to change may restrict the organization from making necessary
adjustments to the business model and core operations
5. Uncertainty surrounding core supply chain ecosystem
6. Changes in the overall work environment may lead to challenges in
sustaining culture and the conduct of the business
7. Adoption of digital technologies may require new skills in short supply,
requiring significant efforts to reskill/upskill employees
8. Organization's culture may not sufficiently encourage the timely
identification and escalation of risk issues
9. Approach to managing demands on or expectations of a significant portion
of workforce to work remotely or as part of a hybrid work environment
10.",0,1
"At the same time, it is unclear whether these decentralised cryptocurrencies
can coexist with central bank digital currencies (CBDCs), which are being considered by central banks
with multiple pilot projects and implementation programmes currently underway. As the digital financial
ecosystem continue to evolve, extreme volatility and liquidity issues of cryptocurrencies may persist, and in
the longer term there could be disintermediation risk if the widespread adoption of digital currencies allow
users to obtain access to banking services without going through the banks.
Emerging Risk Descriptions 8
Economic
Instability
Environment
and Climate
Shifting Geopolitical
Landscape
Technological Developments
& Impacts on Society
Demographic and
Social Change
Ageing and
Health Concerns
Environmental, Social,
Governance (ESG) Issues
URL
TOPIC
ASSOCIATED
TRENDS DESCRIPTION
IMPACT
ASSESSMENT
ERI
PUBLICATION
Digital
Misinformation
New digital abilities to manufacture faked contents (photos, videos, audio, text) are proliferating, and speed
and effortlessness to produce and distribute sophisticated fakes are increasing. Deep fakes (e.g. AI-enabled
simulated video) or fake news can be used for fraud, to harass individuals, defame social groups, blackmail
organizations or destabilize political systems and markets. For insurance, social engineering/cyber and
social unrest implications may be central, but there are also impacts on claims handling, and reputational
risk.",1,0
"Spurred by state aid and military
expenditure, as well as private investment, research
and development into emerging technologies will
continue at pace over the next decade, yielding
advancements in AI, quantum computing and
biotechnology, among other technologies. For
countries that can afford it, these technologies will
provide partial solutions to a range of emerging
crises, from addressing new health threats and a
crunch in healthcare capacity to scaling food security
and climate mitigation. For those that cannot,
inequality and divergence will grow. In all economies,
these technologies also bring risks, from widening
misinformation and disinformation to unmanageably
rapid churn in both blue- and white-collar jobs.
However, the rapid development and deployment
of new technologies, which often comes with
limited protocols governing their use, poses its
own set of risks. The ever-increasing intertwining
of technologies with the critical functioning of
societies is exposing populations to direct domestic
threats, including those that seek to shatter
societal functioning. Alongside a rise in cybercrime,
attempts to disrupt critical technology-enabled
resources and services will become more common,
with attacks anticipated against agriculture and
water, financial systems, public security, transport,
energy and domestic, space-based and undersea
communication infrastructure.",1,1
"Source: PwC Pulse Survey, November 2, 2022: base of 657, CHRO base of 94 PwC Pulse Survey - November 2022
How much do you agree or disagree with the following statements?",0,0
"For example, while advances
such as in personalized, genomic and proteomic
medicine can vastly improve health outcomes for
chronic and degenerative conditions, they come with
hefty price tags that may constrain widespread use;
gene therapies can cost upwards of $2 million.46 A
rise in state instability and conflict would further limit
the delivery of aid, disrupt vaccination programmes
and put health workers at risk. This was evident
in the case of polio vaccination workers killed in
Afghanistan last year.47202337
Acting today
It is essential that we embed hard-earned lessons in
preparedness for the next iteration of health crises.
A continued focus on public health policy and
interventions can have outsized impacts at national
and regional levels, as a great deal of chronic
disease burden is, in fact, preventable.48 Realizing
public health gains will require governments and
business to promote the conditions that underpin
wellbeing and encourage healthy lifestyles, such
as good food, clean air, secure housing and social
cohesion.
Public health agencies, healthcare providers and
funders can play a key role by improving interactions
and coordination between different parts of the
health system to share information, expand capacity
and improve overall population health.",0,0
"43 Chinese Jet Fighter Shadows U.S. Aircraft Over South China Sea, The Wall Street
Journal. (Paid subscription required.)44 TikTok Access From Government Devices Now Restricted in More Than Half of U.S.
States, CNN.
45 TikTok Banned on Government Devices Under Spending Bill Passed by Congress,
CNBC.
46 TikTok's Secret Sauce Poses Challenge for U.S. Oversight, Researchers Say, The Wall
Street Journal. (Paid subscription required.)47 TikTok Banned on EU Executive Staff Devices, The Wall Street Journal. (Paid
subscription required.)48 Federal Government Banning Social Media Platform TikTok From Government
Phones, CBC.
URL
23 of 2549 A Balloon Upended Blinken's Trip to China. That Could Be a Good Thing, Politico.
50 North Dakota Turns Against Chinese Corn Mill Project, The Wall Street Journal. (Paid
subscription required.)51 How U.S.-China Tensions Could Affect Who Buys the House Next Door, The New York
Times. (Paid subscription required.)52 Industrial Policy Nationalism: How Worried Should We Be?, Center on Global Energy
Policy at Columbia University.
53 Four Years Into the Trade War, Are the U.S. and China Decoupling?, Peterson Institute
for International Economics.
54 U.S. Aims to Curtail Technology Investment in China, The New York Times. (Paid
subscription required.)",0,0
"PHONE NUMBER
Albania
Institute for Contemporary Studies, Tirana
Business University and College
Helton Cevi, Project Coordinator
Artan Hoxha, President of ISB and Administrator of
TBU
Oltjon Valisi, Assistant Project Coordinator
Algeria
Centre de Recherche En Economie Appliquee
Pour Le Developpement - CREAD
Yacine Belarbi, Director
Khaled Menna, Director of Macroeconomics and
Economic Integration
Angola
Jobartis
Joao Freitas, Country Manager
Luis Verdeja, Director
Argentina
IAE Business School, Universidad Austral
Eduardo Fracchia, Director of Academic Department
of Economics
Martin Calveira, Research Economist
Armenia
Economy and Values Research Center
Sevak Hovhannisyan, Board Member and Senior
Associate
Australia, Belgium, Canada, Indonesia, Italy,
Sweden, United Kingdom, United States
Dynata
Thomas Huff, Senior Project Manager
Steffen Bott, Vice President, Sales
Valentyna Chuikina, Associate Account Director
Austria
Austrian Institute of Economic Research - WIFO
Gabriel Felbermayr, Director
Michael Peneder, Project Lead
Alexandros Charos, Survey Expert
Bahamas, The
The Government and Public Policy Institute,
University of the Bahamas
Zhivargo Laing, Executive Director
Jeannie D. Gibson, Policy Assistant
Bahrain
Bahrain Economic Development Board
Khalid Humaidan, Chief Executive
Nada Al-Saeed, Executive Director
Rima AlKilani, Executive Director
Fatema Alatbi, Senior Executive
Sara Ishaq, Senior Executive
Bangladesh
Centre for Policy Dialogue - CPD
Dr Fahmida Khatun, Executive Director
Dr Khondaker Golam Moazzem, Research Director
Ratia Rehnuma, Research Associate
Chowdhury Fariha, Research Intern
Barbados
University of West Indies
Jonathan G. Lashley, Senior Fellow
Don Marshall, Professor
Kenisha Chase, Research Assistant
Benin
Institut de Recherche Empirique en Economie
Politique - IREEP
Leonard Wantchekon, President
Stephania Houngan, Research Associate
Plurinational State of Bolivia, Costa Rica,
Dominican Republic, El Salvador, Honduras,
Panama
INCAE Business School
Ronald Arce, Researcher
Enrique Bolanos, President
Octavio Martinez, Director
Bosnia and Herzegovina
School of Economics and Business, University of
Sarajevo
Jasmina Selimovic, Dean
Zlatko Lagumdzija, Professor
Amra Kapo, Associate Professor
Botswana
Botswana National Productivity Centre
Letsogile Batsetswe, Research Consultant and
Statistician
Zelda Okatch, Information and Research Services
Manager
Christopher Diswai, Executive Director
Brazil
Fundacao Dom Cabral
Carlos Arruda, Professor of Innovation and
Competitiveness
Hugo Tadeu, Professor of Innovation
Miguel Costa, Research Assistant
Bulgaria
Center for Economic Development
Maria Prohaska, Director
Ivalina Simeonova, Project Manager
The World Economic Forum's Centre for the New Economy and Society is
pleased to acknowledge and thank the following organizations as its valued
Partner Institutes:
Partner Institutes
202390
Cambodia
Nuppun Research and Consulting Co., Ltd
Pisey Khin, Director
Chanthan Tha, Researcher
Dalen Vyla, Research Assistant
Cameroon
Competitivite Cameroon
Hermann Fotie Ii, Permanent Secretary
Tanankem Belmondo Voufo, Expert Investment
Climate
Jean Baptiste Nsoe Nkouli, Competitiveness
Observatory Expert
Cambodia
Nuppun Research and Consulting Co., Ltd
Khin Pisey, Managing Director
Pong Vanny, Researcher
Kimhong Sin, Research Assistant
Cape Verde
INOVE Research
Frantz Tavares, Chief Executive Officer
Jeronimo Freire, Project Manager
Julio Delgado, Director
Chad
Groupe de Recherches Alternatives Et de
Monitoring Du Projet Petrole-Tchad-Cameroun
Simael Mbairassem, Economist in charge of
Research and Public Policies
Maoundonodji Gilbert, Managing Director
Chile
School of Government, University Adolfo Ibanez
Carolina Apablaza, Director
Patricio Aroca, Professor
Isabella Cuneo, Doctoral Student
China
Dataway Horizon
Lingling Qiao, General Manager
Yuming Zhi, Research Director
Zhuyu Yao, Senior Project Manager
Colombia
National Planning Department of Colombia
Consejo Privado de Competitividad
Jorge Ivan Gonzalez, General Director, Department
of National Planning
Camilo Rivera Perez, Technical Director, Innovation
and Private Sector Development
Sara Patricia Rivera, Adviser, Innovation and Private
Sector Development
Congo, Democratic Republic of
Congo-Invest Consulting
Teza Bila Minlangu, Administrator
Faila Tabu Ngandi, Managing Director
Bertin Muderhwa, Head of Service in charge
of Studies and Statistics at the Federation of
Businesses of Congo
Cote d'Ivoire
Centre de Promotion des Investissements en
Cote D'ivoire - CEPICI
Solange Amichia, CEO
Ramatou Fall, Director of Business Climate
Simon Meledje, Head of Planning and Monitoring
Bernadine Yeble N'Guessan, Research officer
Cyprus
Cyprus Employers and Industry Confederation -
OEB
Antonis Frangoudis, Director Business Development
and Economic Affairs Department
Bank of Cyprus
Kyriacos Antoniou, Governance Officer
Andreas Alexandrou, Manager Strategy and
Customer Insights
Czech Republic
CMC Graduate School of Business
Tomas Janca, Executive Director
Denmark
Danish Technological Institute
Stig Yding Srensen, Senior Specialist
Andreas Bjerre Lunkeit, Consultant
Ecuador
ESPAE Graduate School of Management -
ESPOL
Sara Wong, Professor
Tania Tenesaca, Project Coordinator
Xavier Ordenana, Dean
Jack Zambrano, Research Assistant
Egypt
Egyptian Center for Economic Studies - ECES
Abla Abdel Latif, Executive Director, and Director of
Research
Salma Bahaa El Din, Senior Economist
Ahmed Maged, Research Assistant
Hossam Khater, Research Assistant
Mohamed Khater, Research Assistant
Estonia
Estonian Institute of Economic Research -EKI
Marje Josing, Director
Finland
ETLA Research Institute of the Finnish Economy
Aki Kangasharju, Managing Director
Paivi Puonti, Head of Forecasting
Ville Kaitila, Researcher
France
Business France
RCassagnes Louise, Economist
Marcias Manuel, Head of Service : Economic studies
Georgia
TSU Center for Analysis and Forecasting
Vakhtang Charaia, Director
Otar Anguridze, Head of the Board
Shota Gulbani, Expert
Mariam Lashkhi, Project Manager
Mamuka Tsereteli, Expert
202391
Germany
Institute for Innovation and Technology within the
VDI/VDE Innovation + Technik GmbH
Michael Nerger, Project Leader
Ghana
Association of Ghana Industries
Yaw Adu-Gyamfi, President
Seth Twum-Akwaboah, Chief Executive Officer
John Defor, Direcctor, Policy and Research
Greece
SEV Hellenic Federation of Enterprises
Michael Mitsopoulos, Director - Business
Environment and Regulatory Affairs
Athanasios Printsipas, Senior Advisor - SEV
Business Council for Sustainable Development
Guatemala
FUNDESA
Juan Carlos Paiz, President of the Board of Directors
Juan Carlos Zapata, Chief Executive Officer
Fernando Spross, Associate Researcher
Priscilla Gonzalez, Corporate Affairs Coordinator
Hong Kong SAR, China
Hong Kong General Chamber of Commerce
Simon Ngan, Director, Policy and Research
Wilson Chong, Senior Economist
Hungary
KOPINT-TARKI Economic Research Ltd
Peter Vakhal, Senior Research Associate
Eva Palocz, CEO
Iceland
The Icelandic Centre for Future Studies
Karl Fririksson, Manager Director
India
LeadCap Knowledge Solutions Pvt Ltd -
LeadCap Ventures
Sangeeth Varghese, Managing Director and CEO
Vidyadhar Prabhudesai, Director and COO
Ireland
Irish Business and Employers Confederation -
IBEC
Geraldine Anderson, Head of Research
Israel
Manufacturers' Association of Israel - MAI
Ron Tomer, President
Ruby Ginel, CEO
Dan Catarivas, General Manager, Foreign Trade and
International Relations Division
Itai Nakash, Deputy General Manager, Foreign Trade
and International Relations Division
Jamaica
Mona School of Business and Management -
MSBM, The University of the West Indies, Mona
David McBean, Executive Director
Franklin Johnston, Director
Yvette Cameron-Harris, Project Administrator
Jamaica Promotions Corporation - JAMPRO
Shulette Cox, Vice President, Research, Advocacy,
and Project Implementation
National Competitiveness Council Jamaica
Sharifa Powell, Consultant Project Manager
Japan
Waseda University
Jusuke Ikegami, Professor
Mitsuyo Tsubayama, Coordinator
Shoko Miya, Coordinator
Jordan
Ministry of Planning and International
Cooperation of Jordan
Hadram Al Fayes, Director
Ghada Issa, Head of Competitiveness Division
Thamer Masarweh, Researcher
Kazakhstan
Center for Strategic Initiatives LPP
Olzhas Khudaibergenov, Senior Partner
Yerbol Tulegenov, Associate Partner
Symbat Aliaskarova, Consultant
Kenya
University of Nairobi
Karuti Kanyinga, Research Professor and Director,
IDS
Vincent Mugo, Project Assistant IDS
Paul Kamau, Associate Research Professor, IDS
Kosovo*, North Macedonia
Economic Chamber of North-West Macedonia
Drilon Iseni, Executive Director
Durim Zekiri, Operations Manager
Miranda Ajdini, Legal associate
Kuwait
Kuwait University
Fahad Al-Rashid, Committee Chair
Adel Al-Husainan, Committee Member
Majed Jamal Al-Deen, Committee Member
Kyrgyzstan
Economic Policy Institute
Marat Tazabekov, Chairman
Lola Abduhametova, Coordinator
Irina Kandybko, Manager
Lao PDR
Enterprise and Development Consultants Co.
Ltd - EDC
Buakhai Phimmavong, Managing Partner
Thipphasone Inthachack, Office administrator
Latvia
Stockholm School of Economics in Riga
Arnis Sauka, Head of the Centre for Sustainable
Development
Lesotho
Private Sector Foundation of Lesotho - PSFL
Thabo Qhesi, CEO
Bokang Tsoanamatsie, Public Relations Officer
Qothoase Khofane, Researcher
202392
Liberia, Sierra Leone
GQRDOTCOM Limited - GQR
Omodele Jones, Chief Executive Officer
Lithuania
Innovation Agency Lithuania
Jone Kalendiene, Head of Research and Analysis
Division
Irena Karelina, Analyst
Luxembourg
Luxembourg Chamber of Commerce
Christel Chatelain, Director of the Economic Affairs
Department
Jean-Baptiste Nivet, Sr Economist
Sidonie Paris, Economist
Malawi
Malawi Confederation of Chambers of
Commerce and Industry
Chancellor Kaferapanjira, Chief Executive
Madalitso Kazembe, Director, Business Environment
and Policy Advocacy
Manfred Maguru, Economic Analyst
Chancy Mkandawire, Economic Analyst
Malaysia
Malaysia Productivity Corporation
Dato' Abdul Latif Abu Seman, Director General
Zahid Ismail, Deputy Director General
Dr Mazrina Mohamed Ibramsah, Deputy Director
General
Wan Fazlin Nadia Wan Osman, Director
Mali
Mali Applied and Theoretical Economics
Research Group - GREAT
Massa Coulibaly, Executive Director
Wele Fatoumata Binta Sow, Researcher
Badiegue Diallo, Administrative and Financial
Assistant
Malta
Competitive Malta - Foundation for National
Competitiveness
Adrian Said, Associate
Matthew Castillo, Associate
Mauritius
Economic Development Board
Sanroy Seechurn, Head of Department
Ken Poonoosamy, CEO
Dooshala Ramjutun-Ramlaul, Manager
Mexico
Instituto Mexicano para la Competitividad -
IMCO
Valeria Moy, General Director
Ivania Mazari, Program Manager
Ministry of the Economy
Jorge Eduardo Arreola Cavazos, General Director for
Competitiveness and Competition
Carlos Ruben Altamirano Marquez, Director
Fernando Tonatiuh Parra Calvo, Underdirector for
Competitiveness
Mongolia
Open Society Forum - OSF
Erdenejargal Perenlei, Executive Director
Oyunbadam Davaakhuu, Program Manager
Montenegro
The Institute for Strategic Studies and Prognoses
- ISSP
Maja Drakic Grgur, Project Coordinator
Veselin Vukotic, President
Morocco
The Policy Centre for the New South
Dr Karim El Aynaoui, Executive President
Asmaa Tahraoui, Senior Knoweldge Manager
Abdelaaziz Ait Ali, Head Economics Research
Department
Mozambique
African Centre for Economic Transformation
(ACET)
John Asafu Adjaye, Senior Fellow - Economic
Management and Governance Program
Edward Brown, Senior Director, Research & Policy
Engagements
Confederation of Business Associations of
Mozambique
Roque Magaia, Economist
Namibia
Institute for Public Policy Research - IPPR
Ndapunikwa Fikameni, Research Associate
Salmi Shigwedha, Research Associate
Graham Hopwood, Director
Nepal
Competitiveness and Development Institute -
CODE
Dr Ramesh C. Chitrakar, Project Director/ Country
Coordinator
Abhinandan Baniya, Associate Team Member
Menaka Shrestha, Team Member
Netherlands
Amsterdam Centre for Business Innovation,
University of Amsterdam
Henk Volberda, Director and Professor
Kevin Heij, Senior Innovation Researcher
Pieter van den Brink, Research Assistant
Nina Versluijs, Research Assistant
Jochem Bouman, Research Assistant
New Zealand
BusinessNZ
Kirk Hope, CEO
Kathryn Asare, Manager Communications
Nigeria
Nigerian Economic Summit Group - NESG
Laoye Jaiyeola, Chief Executive Officer
Dr Olusegun Omisakin, Director of Research and
Development
Sodik Olofin, Economist
202393
Oman
National Competitiveness Office - NCO
Dr Salim Abdullah Al Shaikh, Acting Chief of NCO
Juhaina Saleh Al Balushi, Economic Researcher
Jawaher Sultan Al Habsi, Business Analyst
Pakistan
Mishal Pakistan
Amir Jahangir, Chief Executive Officer
Puruesh Chaudhary, Director
Amna Sabahat Bhutta, Director
Paraguay
Paraguayan Foundation for Cooperation and
Development
Martin Burt, CEO
Luis Fernando Sanabria, CEO
Sol Urbieta, Management Assistant
Peru
Industrial Development Center of the National
Society of Industries
Luis Tenorio, Executive Director
Maria Elena Baraybar, Project Assistant
Benoni Sanchez, Head of Systems
Philippines
Makati Business Club - MBC
Roxanne Lu, Programs Director
Trisha Teope, Foreign Programs Officer
Poland
National Bank of Poland
Piotr Boguszewski, Economic Advisor
Piotr Szpunar, Director
Portugal
Business Administrators Forum - FAE
Paulo Carmona, President
Mariana Marques dos Santos, Member of the Board
PROFORUM Association for the Development of
Engineering
Ilidio De Ayala Serodio, Vice-President
Helena Roquette, Secretary
Qatar
Qatari Businessmen Association - QBA
Social and Economic Survey Research Institute,
Qatar University
Issa Abdull Salam Abu Issa, Secretary General
Sarah Abdallah, Deputy General Manager
Maria Jusay, Executive Secretary
Prof. Kaltham Al Ghanim, Director, Social and
Economic Survey Research Institute
Raymond Carasig, Senior Survey Support Specialist
Romania
Association for Women Entrepreneurship
Development - ADAF
The Chamber of Commerce and Industry of
Romania
Rotaru Cornelia, President
Rotaru Gela, Business Analyst
Savu Cristina, Communication Expert
Rwanda
Rwanda Development Board
Delphine Uwase, Ag.",0,0
"As one of the largest PropertyCasualty units of Allianz Group, we are backed by strong
and stable financial ratings. In 2021, AGCS generated a total
of 9.5bn gross premium globally.
URL
About AGCS
URL
Contacts
For more information contact your local Allianz Global Corporate & Specialty Communications team.
For more information contact EMAIL
Follow Allianz Global Corporate & Specialty on
Twitter @AGCS_Insurance and
LinkedIn
#ARB2023
URL
Asia Pacific
Shakun Raj
EMAIL
+PHONE NUMBER
Mediterranean/Africa
Florence Claret
EMAIL
+PHONE NUMBER
Lesiba Sethoga
EMAIL
+PHONE NUMBER
Global
Hugo Kidston
EMAIL
PHONE NUMBER
Heidi Polke-Markmann
EMAIL
PHONE NUMBER
Central and Eastern Europe
Heidi Polke-Markmann
EMAIL
PHONE NUMBER
North America
Sabrina Glavan
EMAIL
PHONE NUMBER
Ibero/LatAm
Camila Corsini
EMAIL
PHONE NUMBER
UK and Nordics
Ailsa Sayers
EMAIL
PHONE NUMBER
Disclaimer & Copyright
Copyright ©️ 2023 Allianz Global Corporate & Specialty SE. All rights reserved.
The material contained in this publication is designed to provide general information only.",0,0
"KPMG has developed an approach in KPMG
Origins that helps global trading partners codify
trust while enabling more streamlined interactions
across organizations and borders
URL
12©️ 2023 Copyright owned by one or more of the KPMG International entities.
KPMG International entities provide no services to clients. All rights reserved.
Streamline trade compliance in a fragmenting
world
Many global trade functions struggle to keep up with
the increasingly complex operational tasks required to
keep international supply chains flowing. As national
security, regulations, and industrial policies increase
the burden of compliance, companies may find value
in outsourcing the high-touch transactional work that
characterizes modern trade operations. Accessing
free trade agreements, monitoring import
declarations, resolving export sanction hits, and
having a knowledgeable representative when
cooperating with government entities.
Appoint a Chief Geopolitical Officer (CGO)
A CGO is a member of the senior leadership team
with single-point accountability for managing the
impact of politics on the company's business
interests. They work closely with functional experts
(corporate affairs, risk management, sustainability
teams) and other executive portfolios to maintain a
whole-of-company view.",0,0
